@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
irrelevant,'nase el Martes  de Noviembre  a las  am EST al evento de lanzamiento de Microsoft Dynamics AX para latinoamrica'
negative,'Google Cloud Service Blackouts Threaten Cloud Users During a day period in August and September  for  httptcoGElVRVJ TCN'
irrelevant,'RT fdruel Une nouvelle interface haptique signe Microsoft et CanergieMellon  OmniTouch Tactile et wearable cc Billaut http '
neutral,'Apple buried the ability to manage newsstand subscriptions under App Store Settings This is inconvenient at best'
irrelevant,'Virage Success Story  Harvard Business School pdf ebook  httptcoJemEYNDb google'
positive,'google Finally All searches for logged in users will be on https httptcoRaUeRrtF'
negative,'Lies apple the battery on this new iPhoneS is definitely not any better'
irrelevant,'Se tan arruinando mis audifonos d mi iphone apple quien me quiere regalar unos httptcoeeEuY'
irrelevant,'RiiickSilva A gente empolga nee com Twitter Rss'
irrelevant,'Google    Microsoft  Apple httptcojUinYzG google microsoft apple'
negative,'Only thing bad about the new canon camera is that it has two compact flash cards not one of SD SD goes in my apple computer Damn you'
irrelevant,'La mamachy ya tiene Twitter  Sigamosla es ella DianaSanchez'
irrelevant,'RT twandroid Possibilit de sauvegarder pour visionner horsligne google nexusprime'
neutral,'RT Ashu Progress is a Process   Surprised to see a sensible topic trending worldwide in twitter'
neutral,'Steve Ballmer Nokia to reveal multiple Windows Phone devices next week  Microsoft may make their own  httptcoKnmpXSW'
neutral,'Samsung Galaxy Nexus announced  full specs available  httptcoVNGazg  samsung galaxy nexus google android ics thetechcheck'
positive,'Telegraph reports that the biggest threat to facebook is its power users have shifted to twitter or google httptcoJHdTYKCV'
negative,'Installing NET framework  this might take very many years Come back when your unborn child is in college microsoft'
neutral,'RT iancollinsuk Apple have just announced they sold  million phones this weekend Incredible That recession continues to bite apple '
neutral,'RT SAPWorkSmarter Tomorrow at SAPTechEd Bangalore SAP  Microsoft Building Apps for Both Worlds w DuetEnterprise  SAPGateway h '
neutral,'jacobstanton RyanBurke doesnt take much to be cool on twitter'
neutral,'The debate is  am I allowed to use my BB pen at Microsoft'
neutral,'Google weiterhin auf der Erfolgsspur httptcolfRkTcJ'
neutral,'rianru Google    Android  httptcottgycujs'
neutral,'thejcurt unlocking it at apple store RIP  Mr Jobs'
negative,'Damn it Apple Whatchu done to my phone'
negative,'If Microsoft had more interoperability between their products Xbox   Windows   Windows Phone   Zune Id be a Windows Phone user'
neutral,'Progress is a Process   Surprised to see a sensible topic trending worldwide in twitter'
neutral,'RT MontrelCox Its twitter Get over it or go back to Facebook and unfollow me This is my free forum to say exactly what thee fuck I  '
neutral,'The iPhone update has segregated my contacts between iPhone users and noniPhone users They just had to call out those nonusers apple'
neutral,'Dear apple  why did my Apple ID change to my colleagues when I charged on her Mac Now cant download or update apps iPhone'
positive,'WHAT Google Chrome syncs with your Android devices bookmarks NICE'
positive,'Why I love Microsoft gt Microsoft hosting Kids TechFest to encourage careers in tech  httptcofmzFWgYv babygeeks via Techflash'
neutral,'Android Google Samsungs Galaxy Nexus  Its Official  Its Headed For Global Availability  And Its httptcoTIHyLW DhilipSiva'
neutral,'Galaxy Nexus GalaxyNexus Android Google httptcoAWJHxwGT followme'
neutral,'msleamichele NayaRivera DiannaAgron MsAmberPRiley please could u somehow convince hemo to join twitter we need her awesomeness glee'
positive,'Ready for some Ice Cream Sandwich google android'
positive,'New Galaxy Nexus OS Improvements   Stacks  Scrolling introduced for widgets  for richer content samsung google android bitlynEJbyE'
negative,'Hey Apple stop sending your automaticallydepreciatealliPhonesolderthanthes signal My iPhone is dying rapidly processorwise'
negative,'I hate you apple for not sending Toledo oh bestbuy any iPhone for verizon even after I pre ordered'
negative,'apple PLEASE FIX Siri She cant connect to your network'
neutral,'Wow jus made a TWITTER i reallly dnt kno how o use it so i neea alittle help'
irrelevant,'Quien anda activo por el Twitter ahorita'
neutral,'Ice Cream Sandwich to stop carriers bullying smartphone users google android httptcoHHfJbBHU neowin'
irrelevant,'Que raroooo en microsoft les funciona todo menos el departamento de bajas Que casualidad Veremos maana'
irrelevant,'Google Panda O est parti le   de trafic perdu  httptcoQONIToAg'
neutral,'RT iPadPowerUsers On Google then go here httptcorbIDqD GPlus Googleplus Google teamfollowback socialnetwork'
positive,'apple jilive DanielPink Apple sells  million iPhone S units in first weekend  Steve Jobs brilliance lives on for ever iphone RVA'
negative,'apple WTF why can we not add the newsstand to a folder We are already in your walled garden  so please dont remind us of it'
negative,'Apple iTunes is the worst program ever For such a great phone  you make some awful software'
positive,'Mmmm Ice Cream Sandwich Android Google'
irrelevant,'Microsoft lanza sitio oficial de Skype httptcoSioUrqUi desde Tegnologia'
negative,'twitter show my fuckin retweets bitch'
positive,'FUCK facebook twitter is way better teamfollowback followme'
neutral,'Why do I always blow up twitter at like am sorryfollowers'
irrelevant,'Muito rapida essa velocidade de captura de imagens da camera do Galaxy Nexus icecreamsandwich galaxynexus google samsung'
irrelevant,'tryladis bienvenida a Twitter que bueno tenerte por aqu  esto es genial  '
negative,'Installed io  fine on ipad but wiped wifes iPhone and restore from backup failed Bigtrouble help apple'
irrelevant,'QUE VIDEO FACEBOOK CON LA OPCION DE VIDEOLLAMADA LE MONTARON LA COMPETENCIA A MSN SKYPE  TWITTER ES ORIGINAL TIENE TWICAM '
irrelevant,'Terug van evaluatie learning circles bij microsoft onder bezielend leiderschap van saskianijs Veel geleerd van deze cocreatie'
neutral,'JarjarTee apple Thats really good Makes you happy to pay the infamous apple tax '
negative,'Dear apple My new Air is now a notbook since your update killed wifi bug destroying productivity'
negative,'azrael RT DavideGori And again MobileMe is down Issues when syncing  accessing mail is this a good premise for iCloud Apple  '
neutral,'Steve Ballmer slams Android microsoft steveballmer httptcorVTTHDP'
irrelevant,'RT packardbell SteveBallmer  CEO de Microsoft  dice que se necesita ser un cientifico para manejar Android  httptcoWjhTA'
irrelevant,'Paattycl EsNaco Componerle una cacion a Mf y presumir de ella en Twitter'
negative,'RonakKataria apple you heard of testing before deploying updates Difference between microsoft  apple None'
irrelevant,'TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow MilliondollaPD'
neutral,'While the improvements in Apple Mac OS  Lion are great  the fullscreen implementation on  monitors is broken'
neutral,'RT techinciter Suppose Microsoft Had Bought Siri  Forbes httptcoZRYNdhDi apple microsoft siri msft'
positive,'Twitter twitter '
irrelevant,'Google Sit and Go Center Method For Profitable SitNGos on PokerStars httptcoPwIrjZ Co httptcoJCqPihS wikileaks'
neutral,'Goodnight twitter'
neutral,httptcoJpKYHf
neutral,' Things You Didnt Know About Twitter httptcoLLrxR via TweetSmarter RT sharonhayes ChoiceZnewZ facts'
positive,'Sweet Ice Cream Sandwich RT Pocketlint Google Android  Ice Cream Sandwich officially detailed google ics httptcoiUYDFS'
positive,'singing everytime  I  try  to leave something keeps  pulling me  back  me  back telling me  I  need  Twitter  all that lol  '
neutral,'iPhone S Setup SIRI for your Tweets httptcowsLINTS apple apple iphone siri'
neutral,'Google  Samsung Add Ice Cream Sandwich Phone httptcooOdugpqG AAPL GOOG hitech gadgets mkt digital'
neutral,'RT KentisG Agree  RT MuraineR Microsoft launching the OmniTouch  how funny I though that was an ALUEnterprise soluti cont http '
irrelevant,'Un Algodn mkon  me invadi el Twitter  xd'
neutral,'If Microsoft earnings disappoint  blame consumer PC sales httptcoxEKwTlUg'
irrelevant,'ALG Culminando formacin en Microsoft M y en IndicadoresDeGestin  Gracias a nuestros clientes por su preferencia wwwalgnetve'
irrelevant,'Nueva actualizacin de Windows Intune httptcojPOvRpJ microsoft distribuciondeprogramasonline'
irrelevant,'Google  Samsung  Android   Galaxy Nexus   Microsoft '
irrelevant,'Que le pasa al Twitter Chingado'
neutral,'apple internode icloud ios piracy omg no wonder ive used all my downloads'
irrelevant,'Deal  Schnppchen Update iPad iPad  Generation generalberholt ab   Apple  httptcoxDtdZurD'
positive,'ICS on the Galaxy Nexus has very smooth and responsive screen and widget navigation Google Android ICS'
negative,'i better be able to see my RTs tomorrow twitter and tell that lil blue ass bird  and fat ass over capacity whale to'
neutral,'Night Twitter'
neutral,'RT NeowinFeed Ice Cream Sandwich to stop carriers bullying smartphone users google android httptcoHHfJbBHU neowin'
irrelevant,'me dio pereza buscar su usuario en twitter P'
irrelevant,'Victorafrosan X G R  No pues ni el nombre de tu novia me se como para tener su Twitter'
negative,'Also  the Google problem chucktodd Problem for Santorums electability argument the doubledigit loss in '
negative,'Twitter y Facebook OFF'
neutral,'Samsung and Google Announce Galaxy Nexus and Android Ice Cream Sandwich httptcogEOfUYY news android'
neutral,'Just saw my bud EdMaguire of Credit Agricole Securities interviewed by TylerMatheison  CNBC  covering  Microsoft You rocked it  Ed fb'
irrelevant,'Asi o mas mala la version de apple'
negative,'RT phxguy Oh  just fuck you  apple Already gt  iPhone  on schedule for summer launch httptcoOfhPTaG via BGR'
neutral,'Android Google Video Samsung Galaxy Nexus Announcement and Official Promo httptcoErExBT DhilipSiva'
negative,'Hey apple why cant I share a reminder list from my iPhone'
negative,'RT ManelFMartinez How Apple eclipsed Microsoft httptcoIJXyDp  sun rise in via guardian'
irrelevant,'Skype ya es oficialmente parte de Microsoft Utilizas este servicio voIP Que opinin te merece esta adquisicin tecnologia'
negative,'RT cjwallace So apparently apple put MB cap on your SMS with the new update mb storage before it tells you your inbox is full W '
irrelevant,'Hay dias que tengo tanto q pensar y digo lo voy a poner en twitter pero no tengo tiempo '
neutral,' Um why No black peopleApple'
neutral,'Hmm  Google I really need a new phone Please release the Galaxy Nexus asap android google'
irrelevant,'      httptcoFzjdZx android google'
neutral,'RT tatn Google  Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus httptcoqtiCdIvd via CNET Android'
neutral,'Android Google Ice Cream Sandwich Official Video httptcoppHCWp DhilipSiva'
negative,'Is the sound of compliments that sound'
positive,'RT MattyRiesz kathrynyee You were right  an iPhone is a must have addicted WELCOME TO THE APPLE CLUB'
irrelevant,'RT mhumpolec Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu  chysta se v Nemecku a Rusku V kazdem pres  '
positive,'RT TreyHob twitter gives everyone that voice that they believe should be heard by people unlike real life lol'
irrelevant,'RT MuyCanal MuyCanal Avanade y Ferranti Computer ofrecen un ERP basado en Microsoft Dynamics  httptcoMaghjzcS msdynamicsspain ax'
positive,'Awesome TommyLee is moving to Vancouver as Dev Evangelist for Microsoft  we finally get a local'
neutral,Google
positive,'Windows Runtime and NET Better Together httptcozBBJxU dotnet dev WinRT microsoft'
negative,'I wish Siri could tweet for me  apple fix that '
positive,'apple siri is efffing amazing'
positive,'DailyDealChat apple Thanks'
irrelevant,'Awwwwr me encanta Twitter porque por este medio desquito todo mis corajes'
positive,'IceCreamSandwich went way and beyond what I expected Cant wait to get it on my Nexus to play with Google'
irrelevant,'LaAficion al Twitter es Perjudicial para la SaludMental   Jaja SiSeor JunsCastro Hablamos Chao jaja DileaTuMenteQueDescance'
irrelevant,'Google revela o Anddroi  Ice Cream Sandwich O Google revelou hoje durante um evento em httptcopfzUyi'
irrelevant,'To gostando do Android   google android'
irrelevant,'to reiniciando meu computador  as idia apple'
neutral,'SamsungMobileUS Apple would disagree with you right now'
neutral,'Phone app redesigned to be unified with google voice  etc Has fast forward and rewind capabilities as well Google Android ICS'
irrelevant,'Apple et je devrais arrter de vous glorifier et a cest pas cool'
irrelevant,'Google y Samsung presentan oficialmente el Galaxy Nexus httptcoNKoXMfOi va xatakamovil Google Samsung Galaxy Android'
neutral,'Been MIA from Twitter But now Tweeting from my new apple iPhone  finallycool notreally well  It IS Im not  stilllearning'
neutral,'Google Unwrapping Ice Cream Sandwich on the Galaxy Nexus httptcoDntPaIt'
positive,'RT PhillipRowntree Just registered as an apple developer Heres hoping I can actually do it Any help  greatly appreciated'
negative,'This is kind of really creepy Use your search engine the same way as MileyCyrus would httptcoaTGL    Microsoft'
negative,TwittersMalfunctioningAgain
neutral,'Watching iGenius on Discovery Based on first  minutes  Apple never should have gone public in '
irrelevant,'Bueno buenas nochetwitter'
irrelevant,'RT ELDESTRIPAPUTAS YO SOY LO MAS CABRON QUE HA NACIDO EN TWITTER  QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL '
positive,'The more i use Office  the more i fall in love it with honest genius microsoft'
neutral,'on that Apple shit hard  change my twitter name to iFynest'
neutral,'Goodnight Twitter '
irrelevant,'Twitter esta loco'
irrelevant,'USSteuerbehrde leitet Untersuchung gegen Google ein httptcowfjxlKhe via zdnetde'
irrelevant,'Google lanserar Android   Ice Cream Sandwich med tillhrande SDK httptcoUwsEoU'
neutral,'Microsoft Excel How To Alternate the Color Between Rows  httptcoxTZksG microsoft'
neutral,'Google is rolling out a suite of new changes to its Google Docs service  including  new features for  httptcojVdWF Google'
neutral,'Android Google Need Proof of Verizons Galaxy Nexus httptcojcPbkvg DhilipSiva'
